id,failure
26570,0.19660772038862792
26571,0.1791263792794255
26572,0.18889433128384583
26573,0.18350436513591425
26574,0.33210983905173164
26575,0.16165572272298925
26576,0.15443621309726113
26577,0.2355326687896669
26578,0.12836921704302728
26579,0.16334688759970986
26580,0.14632321852550995
26581,0.20603234165289416
26582,0.19476773618282436
26583,0.18197890451407622
26584,0.22598752921218193
26585,0.1653228788691539
26586,0.17873250591166942
26587,0.14624039131125288
26588,0.22401779419280912
26589,0.1810655513042016
26590,0.18934365764505673
26591,0.23766178633401921
26592,0.22663338620295362
26593,0.18479748837980908
26594,0.16713215076786586
26595,0.2250967641812612
26596,0.24051089434435466
26597,0.18381013041167157
26598,0.2715215998662106
26599,0.18585342570016017
26600,0.1921413240049507
26601,0.2316493564260827
26602,0.3088939303175618
26603,0.20158857312764925
26604,0.16125261287500986
26605,0.1609622431830642
26606,0.1305344958368191
26607,0.18324502780792
26608,0.14557086740959396
26609,0.23411293755116924
26610,0.16819524932821683
26611,0.16063500741426748
26612,0.117760933682686
26613,0.21337291779644202
26614,0.16622131732881296
26615,0.17908713008645352
26616,0.16204487775296678
26617,0.13705995138141702
26618,0.38749437882451787
26619,0.1774329899824975
26620,0.19454755005140673
26621,0.16759009981806913
26622,0.1886015891014216
26623,0.21825217946867537
26624,0.19251291374671262
26625,0.2009274202468671
26626,0.1435957089520266
26627,0.33716593155472113
26628,0.1388588956473502
26629,0.29591848356623446
26630,0.18668406089321488
26631,0.23272715869772254
26632,0.24017768987964686
26633,0.16831758876661596
26634,0.2285723122931935
26635,0.25393757663973665
26636,0.3904988535287635
26637,0.21060330956320872
26638,0.2872652293172342
26639,0.1514334633284785
26640,0.20481763593981853
26641,0.21108113088773336
26642,0.26066380381715
26643,0.2292193760728531
26644,0.1685971219944872
26645,0.18591582111709187
26646,0.22297873674951063
26647,0.23763713026440772
26648,0.19011069035468375
26649,0.21739983085657666
26650,0.20603566671469778
26651,0.19276084205691305
26652,0.23385132476024537
26653,0.19153525556603593
26654,0.2626549402496013
26655,0.2303213418972057
26656,0.17808898014567465
26657,0.20328218396901526
26658,0.24106783327308423
26659,0.1822165439716385
26660,0.21095571701091367
26661,0.1581722745989267
26662,0.17269649720724203
26663,0.2536924448775741
26664,0.17161821173062305
26665,0.16952249870351555
26666,0.12950713104969816
26667,0.18334337495646497
26668,0.21829708089760763
26669,0.1358219241598056
26670,0.15026445664260307
26671,0.14549118506242176
26672,0.19785504569598303
26673,0.19173686518910732
26674,0.13916935893535765
26675,0.1858964666197533
26676,0.14655446777809022
26677,0.3115201911364639
26678,0.17866818333963147
26679,0.21476079541639978
26680,0.18756063564424258
26681,0.314011225964891
26682,0.17085520866779144
26683,0.29596753226804334
26684,0.2510703840484842
26685,0.1669891558401035
26686,0.20177922213614288
26687,0.2420197713402239
26688,0.25937423727466496
26689,0.24171118996484553
26690,0.1766049763362523
26691,0.20405734718360757
26692,0.24115476545409156
26693,0.19805959845909174
26694,0.17260824255220913
26695,0.30848136279733146
26696,0.23095628402096705
26697,0.17676984487776584
26698,0.22559326059647805
26699,0.1323335699955533
26700,0.17150384231277638
26701,0.19008148080330903
26702,0.2455764679595412
26703,0.1893830962552682
26704,0.18550593444135868
26705,0.23172493247981885
26706,0.23878719344865673
26707,0.22436127162326472
26708,0.2114532801260417
26709,0.12735802523083237
26710,0.25395310906347274
26711,0.21028422096380506
26712,0.19722237753380498
26713,0.2944876450005621
26714,0.24575601463420305
26715,0.22569209079218336
26716,0.20710879540511207
26717,0.18028662676734597
26718,0.22808685007364624
26719,0.19318683991224767
26720,0.17945639312962186
26721,0.13805018108410827
26722,0.29843269765683017
26723,0.18464970255089191
26724,0.21714095112940926
26725,0.2089126532013055
26726,0.18948688042264605
26727,0.17692518679747943
26728,0.1837523815417574
26729,0.1928097185762021
26730,0.2102563845736068
26731,0.2711832726900603
26732,0.1628492944641005
26733,0.2185215733730506
26734,0.21292668146158675
26735,0.2692132140111557
